Actual,Predicted
100.6,106.83433
65.48,-45.315426
107.19,374.6102
71.95,-61.787277
89.1,48.83132
94.24,-44.976852
72.31,165.68819
120.25,28.259533
52.39,74.14228
111.22,114.01745
1.94,60.013134
2.77,-69.12142
2.77,-40.297306
2.77,-56.690895
1.77,-58.37775
2.77,10.503876
7.94,1.0019053
8.47,119.74444
10.0,-10.637953
1794.14,1652.848
1633.05,1540.8932
1585.5,1549.921
1638.39,1473.3671
2162.7,1705.7546
2221.06,2069.301
2015.22,2106.247
2068.16,1929.3666
2128.64,1960.3928
2646.77,2030.1017
2424.7,2360.153
2368.36,2294.9084
1954.86,2219.5679
2128.12,2164.0583
2892.96,2108.5078
2471.54,2657.7854
2632.21,2295.4001
2531.14,2714.8828
2375.51,2528.1992
2305.11,2351.708
2476.4,2277.8923
2065.57,2530.2075
2217.88,2264.782
2129.67,2224.1272
2422.28,2070.358
1930.83,2230.1738
1927.02,2125.1294
1992.43,1962.952
1917.45,1972.1886
1772.44,1983.4374
1915.3,1905.8765
2084.41,1948.9948
1801.88,2043.9692
1858.42,1845.49
2113.19,1734.6844
1996.34,2436.973
2085.82,1852.6063
1982.58,2015.3485
1731.22,1873.397
1982.79,1974.9724
1891.49,1936.0543
1787.61,1883.8033
1730.72,1833.7365
24.76,6.4950075
11.88,-40.180157
30.7,-12.52532
20.82,-72.11233
23.76,91.58987
31.7,78.402596
62.93,71.45704
51.52,-42.72404
33.7,-49.51554
12.88,-28.853395
11.88,-52.785126
23.76,-10.458299
18.82,-78.79142
5.94,102.59514
14.85,32.081284
11.88,81.450066
25.76,-54.471996
2.97,159.5104
6.0,-1.8936111
12.0,-46.89856
9.0,51.485924
3.5,25.79722
5.0,42.54268
3.5,-49.47524
7.0,-85.50028
3.5,125.16485
3.5,-10.637953
7.0,327.98587
28.0,264.1801
7.0,413.526
7.0,394.54156
28.0,270.06155
14.0,259.591
7.0,236.12563
7.0,272.41724
14.0,319.77316
14.0,369.692
7.0,364.97366
14.0,411.68152
35.0,275.75943
7.0,342.6772
14.0,448.71558
7.0,419.1595
14.0,332.24362
7.0,311.37668
7.0,299.58673
14.0,283.33282
21.0,376.4007
32.0,353.59875
55.0,381.39685
25.0,237.40898
40.0,751.9791
45.0,272.64847
5.0,418.77588
10.0,311.55307
45.0,527.11
25.0,399.35608
35.0,403.80466
25.0,497.4579
2.5,286.13538
4.65,-14.269237
1.86,22.320436
2.0,95.37983
8.0,-41.51096
7.34,-9.513977
14.68,-31.626598
14.68,37.64583
272.8,101.12962
158.4,147.42886
176.0,104.450325
61.6,55.064457
160.8,153.96135
72.0,180.46904
81.0,94.11268
117.0,-28.643616
171.0,5.9409366
126.0,81.65911
99.0,6.0916686
63.0,42.593204
135.0,-47.998688
108.0,183.55762
81.0,90.53138
180.0,112.97623
90.0,53.007217
144.0,202.76018
135.0,97.05246
117.0,64.758835
90.0,69.961716
162.0,175.29857
135.0,245.08606
90.0,182.05713
54.0,40.369984
144.0,-6.5355973
90.0,123.73341
72.0,6.9623666
117.0,-21.03621
72.0,73.81653
90.0,88.02212
63.0,34.544144
99.0,40.62123
63.0,91.3805
162.0,-85.84816
180.0,443.85934
81.0,-23.590086
45.0,49.80021
72.0,-68.87303
171.0,160.66191
99.0,90.50201
45.0,51.854633
45.0,112.65446
686.9,589.27
371.44,638.2154
393.5,413.53696
332.67,303.8181
396.63,525.9512
759.68,475.59546
1492.95,748.5258
522.88,1095.1974
569.35,467.2839
721.74,542.78973
571.8,698.07367
551.31,513.5837
571.6,455.1579
500.9,642.4211
744.0,494.0815
492.93,711.8319
626.51,411.25574
565.74,724.69055
1177.9,604.91736
1134.23,1005.3574
1025.63,1012.973
667.38,1078.5088
613.29,907.3608
690.46,770.521
898.03,666.7279
571.5,741.7981
705.29,629.3466
781.66,619.0551
775.14,658.17944
620.1,711.83514
734.68,684.5928
769.42,688.0739
906.32,728.7252
738.34,836.4429
702.71,591.2776
861.03,1043.2145
729.74,653.764
818.31,696.78296
722.87,683.04297
800.1,844.35486
978.73,761.764
789.4,899.57574
815.8,852.24536
284.63,256.1298
305.01,239.14891
270.91,256.80606
330.88,165.02812
381.94,432.5293
413.84,417.2357
276.99,444.7211
337.85,221.19185
324.07,238.34155
488.16,227.25949
417.08,327.02695
390.19,380.78342
413.42,252.86493
438.52,483.145
318.08,416.74298
410.54,402.93417
307.71,344.0981
393.57,427.32913
362.99,308.10147
402.31,299.0813
386.97,365.46555
264.73,460.27432
434.39,402.02258
398.54,442.92267
396.7,342.31522
353.43,320.2026
336.86,357.16757
352.66,249.78357
249.09,255.6034
435.14,259.3058
392.55,412.42557
434.74,337.34567
308.25,381.3675
246.34,338.87408
352.97,222.34859
376.28,645.0801
229.33,172.71646
332.69,256.4683
365.7,196.64517
311.5,395.15366
257.17,217.78375
232.46,254.28279
313.12,174.57666
10953.56,10444.797
11683.79,10639.922
12621.49,10978.519
10628.81,11610.802
10317.99,11380.364
11333.89,11312.894
11961.04,11542.374
11173.63,10838.964
10678.89,10847.246
12434.3,10637.951
10374.55,11848.886
11641.58,10159.847
11436.75,10736.267
11844.7,11981.228
12439.87,11566.862
11856.47,12401.074
11574.18,11534.65
11578.03,12202.568
14091.55,11411.744
12951.12,13241.483
12544.61,12611.904
12576.0,12845.979
13535.64,13332.169
13794.14,13081.765
11119.35,13669.901
12370.09,11230.733
11308.83,13066.369
12234.57,11300.79
11800.35,11914.512
11597.88,11614.3955
12614.42,11844.238
13183.53,12177.418
12508.77,12685.753
12661.95,12276.317
11748.65,12417.66
13009.88,13378.48
13384.54,12240.263
12506.59,12765.788
13063.15,12266.109
11067.84,13867.458
12299.4,11492.302
12346.48,12082.612
12536.24,12406.421
7827.54,6821.245
8245.71,7326.475
7586.13,7812.613
7378.59,7251.244
7428.27,7945.7812
7917.19,8023.1387
7252.18,7871.549
7159.31,7018.8765
6630.86,7136.3423
7562.73,6703.8203
7266.43,7173.4805
7308.26,7050.105
6642.52,6795.7295
6655.85,7297.424
7964.09,6797.2363
7280.17,7650.0767
6433.53,6996.671
7146.94,7113.4536
7914.21,7007.307
6524.36,7429.2456
6509.15,6694.4277
6583.86,6977.591
7329.19,7051.3228
7981.36,7032.6113
6300.69,7426.043
6888.9,6355.1235
7135.71,7364.313
7228.84,6948.6553
6824.15,6992.3594
6558.94,6749.7495
6353.45,6803.819
7086.1,6458.807
6567.54,6812.0757
6386.89,6588.4688
5971.07,6229.2173
7064.31,7098.696
7571.65,6572.829
6261.24,7050.9297
5897.56,6195.5693
6616.19,6615.0723
6974.83,6585.1807
5826.23,6721.843
6101.03,6091.4126
8901.42,8482.826
9447.74,8330.372
9027.8,8887.9375
9143.32,8494.455
9467.3,9403.942
9778.38,9855.904
8775.53,9781.62
9221.18,8599.092
8893.51,8992.603
10162.52,8629.215
9792.66,9501.5625
9385.15,9436.592
9093.7,8867.148
9654.94,9880.241
10814.79,9466.246
8792.31,10532.222
9108.41,8921.688
9723.05,10015.247
9594.85,9570.602
9242.67,9247.399
8937.61,9148.698
9562.04,9505.73
9930.67,9723.809
10289.05,9612.025
9581.12,9868.328
8835.33,9148.589
9804.95,9683.374
9915.44,9521.859
9259.53,9571.006
9278.79,9169.985
9434.91,9504.174
10341.83,9349.882
9031.71,9882.576
8611.33,9120.231
8087.76,8592.557
9936.49,9638.542
8978.26,9024.375
8108.84,8653.607
8178.88,8094.4014
8932.06,9027.557
9661.42,8766.325
8289.66,9189.9
8605.28,8472.682
3560.5,3946.7776
3757.63,3622.0352
3427.66,3723.5254
3146.16,3366.3704
3220.74,3544.5576
3966.57,3647.7336
3653.13,3828.3784
3631.44,3487.707
3892.0,3604.1904
4525.59,3867.007
3668.25,4245.0835
3565.2,3785.7212
3460.38,3596.4202
4053.72,3944.6853
4257.43,3900.8584
3449.62,4112.8193
3425.37,3518.2703
3499.66,3970.1428
3651.54,3705.4385
3561.71,3532.5293
3485.98,3546.9893
3030.14,3821.3057
3538.78,3521.8625
3730.32,3636.344
3554.6,3552.4976
3329.81,3430.8618
3408.66,3657.8804
3520.45,3481.0076
3073.59,3491.2854
3240.76,3198.5586
3127.54,3380.623
3578.39,3191.118
3236.87,3463.471
2862.45,3257.9033
3104.04,2891.9072
3284.43,3909.8286
3519.35,3020.9536
3053.46,3387.7676
3147.89,3060.2305
3190.86,3454.231
3663.19,3185.3289
4481.96,3426.5164
3209.13,4119.016
1956.28,1001.13
2028.23,1674.4199
2018.45,1671.1154
1461.64,1683.1971
1469.52,1782.9609
1548.57,1739.9575
1520.44,1596.3302
1891.13,1424.0543
1941.92,1756.4229
2709.89,1896.3231
2728.24,2354.1624
1882.03,2578.5212
1943.99,1901.7208
1955.22,2200.9744
1504.85,2103.0828
1735.65,1629.5746
1717.41,1684.319
1502.9,1977.3961
1979.66,1569.8383
1680.92,1845.4532
1851.76,1739.6587
1768.22,2057.9194
1990.42,2118.4114
1590.9,2044.8179
1831.74,1698.5105
1307.02,1766.2587
1903.87,1536.9974
2035.46,1797.5504
1574.65,1868.3818
1343.55,1577.7582
1533.87,1591.8491
2194.96,1552.0995
1680.36,1960.5793
1322.65,1756.3403
1371.71,1340.3011
2620.27,1941.4144
2097.81,2152.44
1730.49,1921.5562
1932.08,1779.643
1970.68,2205.2249
2629.7,1976.2496
1970.57,2356.0688
1440.23,2111.8557
440.56,411.66464
335.6,346.47165
390.0,286.64386
328.65,234.98248
412.12,411.34912
222.4,442.3195
165.51,225.37134
90.0,66.38076
288.52,71.84603
243.64,211.55234
487.44,128.30417
323.94,329.21423
424.76,160.00433
354.46,471.2442
364.58,348.87164
559.08,349.26462
225.0,369.734
274.52,386.78497
335.0,259.36163
449.64,226.98448
489.76,305.5593
324.64,542.34174
354.64,479.3826
284.76,404.465
499.86,218.21979
300.0,328.27295
354.8,333.09055
409.38,277.96613
289.48,267.5213
495.0,215.13823
390.0,460.09305
255.0,352.3378
165.0,252.3375
459.98,177.09389
245.04,234.06264
444.98,592.9344
319.88,218.0758
315.0,265.77887
390.0,138.2966
345.0,458.3887
464.88,265.97476
180.0,356.1309
474.98,258.10895
27232.66,25624.098
28283.88,25983.271
25600.41,25788.795
23943.2,24218.154
23223.33,27447.572
25950.5,25573.535
24120.83,25163.195
24178.26,23173.768
23830.65,23862.53
27089.74,24772.193
26187.32,24894.986
24235.84,24921.812
22680.75,22770.629
25565.29,25432.732
28346.83,25566.102
23506.25,27539.12
23681.63,22841.166
25790.62,26303.445
26430.51,26220.676
25229.37,24777.146
23650.74,24754.627
24944.55,25493.143
27572.27,27005.248
27465.39,26500.766
24506.98,26038.732
23644.91,23676.8
25176.45,26675.312
28000.38,25193.275
24534.6,26447.855
24086.29,24138.094
27153.83,25600.502
28720.58,26967.076
26546.82,26808.654
24498.53,25654.037
22704.96,24325.916
29073.94,26794.266
27452.17,26822.139
25632.9,25687.05
24183.31,24359.557
25960.3,27142.738
28873.1,25889.963
25139.2,27075.174
24327.91,25895.996
10369.92,8345.733
11619.76,9459.9795
8957.82,10243.802
8651.11,8371.764
9082.07,9647.721
11231.08,9961.042
9779.94,10674.404
9134.19,9106.668
9140.36,9132.017
11816.94,9272.003
12158.26,10730.224
9686.94,10965.612
9867.97,9160.303
10770.03,10853.788
13641.11,10419.73
10219.61,12781.896
10353.7,10004.284
11833.54,11374.741
13448.73,11524.515
11593.33,12447.264
10961.19,11255.814
10366.01,11503.393
13819.74,11456.617
14027.34,13154.85
11055.91,13128.958
10874.45,10865.352
12114.32,12194.106
14033.64,11804.608
11013.06,13037.548
11122.92,10910.428
10953.79,11585.984
14675.67,11273.511
12525.99,13532.222
10169.37,12026.829
9225.35,10413.801
13091.57,11269.6
12313.06,12122.328
10439.7,11455.669
9339.95,10327.54
10556.54,11038.811
12605.64,10628.973
10235.45,11604.9375
9275.64,10321.949
36370.12,36012.53
42243.79,35156.133
32939.5,35770.984
30698.14,30030.14
31339.62,36894.266
38636.56,40413.12
33294.0,34848.723
32161.61,31316.727
30586.97,32896.74
39738.45,34696.664
36955.0,36753.703
32248.66,33239.656
30174.87,30470.408
35195.74,36643.465
41542.49,35425.582
32223.97,38246.9
30721.61,31525.254
34020.3,35525.94
38313.28,36394.066
34299.64,34818.035
30419.47,33132.027
30389.01,33346.598
39035.57,35724.92
38489.88,36107.684
30486.25,34767.64
29108.85,30393.129
35185.47,34957.35
39805.24,35149.777
30876.12,35091.184
30029.96,30384.674
33270.81,33950.613
40638.99,35400.23
34132.19,35848.19
29724.51,32733.05
27567.57,30247.625
40124.32,42160.055
38065.16,35662.258
31104.69,33200.69
28692.06,29712.23
34220.71,34650.87
40430.07,34951.945
31039.98,37002.633
29769.62,32161.635
21130.11,24987.588
23569.91,22492.234
21209.67,21761.307
18790.28,19929.096
19696.76,22158.879
24655.68,21685.293
21975.67,22747.758
19528.57,19992.223
19119.15,19679.148
23363.91,20667.648
23465.2,21322.145
20079.24,21079.162
17820.87,19115.943
20334.38,21315.975
29189.06,20728.861
20420.06,26705.797
17463.87,19215.979
21976.12,19940.107
20761.4,22741.383
18700.7,20281.5
18750.42,18694.033
20089.16,20602.947
21150.16,21147.484
21751.98,20091.838
20021.46,20704.814
15733.4,19445.092
21331.07,18752.432
20923.13,20192.436
17446.6,19332.387
16426.34,16860.717
17131.95,18121.652
21064.27,18081.197
17252.25,19347.227
16141.94,16782.176
14337.17,15345.951
20268.11,17323.76
21939.45,18116.424
17444.22,19440.533
15694.11,16356.159
17719.43,18023.795
21829.15,17967.027
16328.19,19582.717
15982.31,15964.594
23268.1,20230.637
25735.89,22100.947
21048.05,22850.95
20901.81,19343.393
22630.65,23598.195
24642.57,23566.125
25914.88,23513.27
21997.3,24086.984
22457.84,22538.334
25320.93,23130.95
23941.82,25012.729
22107.99,23899.66
24420.53,21632.104
26623.49,26231.752
29555.25,25943.979
23318.97,27692.7
23078.06,23252.201
25943.46,25704.623
28108.9,26606.373
27390.58,26786.834
24417.2,26212.99
24625.94,26201.06
27460.8,27028.818
26718.54,26926.234
26004.58,25957.957
23909.6,25098.416
26151.21,26470.326
27343.27,25612.555
24518.6,25869.152
25330.53,24096.451
26472.69,26152.672
31382.4,25711.373
24658.16,28139.31
22084.67,24458.285
21552.53,22074.203
25288.77,25461.068
26583.26,23948.594
23952.25,23849.785
23270.45,23030.4
25273.26,24625.926
27761.28,25640.463
25177.17,26258.297
24224.13,25948.145
27856.39,24801.367
28629.47,26272.605
24665.92,25916.664
24381.56,23419.168
25642.35,27543.098
28647.66,27392.19
25146.47,27270.822
25302.57,24588.596
25589.53,25939.129
31275.99,26967.719
31191.81,28088.602
26377.92,28146.246
27634.24,25072.236
32178.43,31089.555
37234.29,31634.256
30032.85,34354.746
28121.04,29747.844
31461.45,32079.885
34461.33,33359.707
33245.62,32279.592
33238.82,32275.041
30515.16,34229.633
33588.15,34234.64
34265.39,33862.625
31051.46,33494.355
29272.39,30454.998
32008.3,33076.297
32854.32,32248.125
29142.23,31428.523
27333.99,29489.488
28576.11,29853.297
33434.81,29274.574
29947.28,30485.72
27300.01,28880.988
27730.49,27130.031
32209.31,32227.191
29068.54,29711.156
26903.46,27923.45
26395.46,26399.254
29465.91,28225.873
32892.27,29010.61
27840.36,30195.816
26681.23,28764.186
12763.36,9653.537
7843.72,11762.987
8823.22,8490.873
9191.42,8836.274
9301.98,9780.017
10003.61,9836.951
9355.51,10178.8545
9341.62,9079.569
9081.04,9190.531
8986.78,9096.448
9905.44,8880.447
9498.37,9372.192
9795.87,8933.123
10421.41,10204.73
10976.29,10097.306
9786.88,10767.752
10506.35,9978.272
11209.21,10977.438
11632.85,10779.4795
11259.99,11034.159
11865.47,10884.452
11859.34,11772.539
10856.08,12241.12
10961.9,10934.633
11990.86,10918.274
12023.04,11303.208
13123.05,12218.071
10167.68,12565.03
9870.64,10520.083
11293.32,10161.227
10378.61,11233.551
10865.94,10190.306
11343.62,10580.975
10657.35,10898.781
11257.38,10819.047
11656.94,12105.97
10569.04,10916.842
10852.51,10345.56
10945.06,10662.285
11030.85,11256.344
11340.28,10564.587
11604.22,10910.632
11491.88,11425.285
5815.06,4774.4727
6461.64,5473.728
4889.18,5860.6895
4617.43,4910.0894
4919.76,5413.1562
5670.17,5757.661
5151.84,5491.776
4639.44,4859.0835
4797.11,4857.395
6269.3,5005.505
6035.54,5662.356
4786.58,5535.8984
5315.31,4773.6714
5736.23,5897.4204
6422.85,5569.2266
4735.38,6041.8613
4806.51,5132.659
5987.09,5476.8
6122.16,5857.3193
5905.75,5649.08
4946.71,5658.0024
5724.24,5466.2896
6714.66,6059.2183
6563.89,6425.18
5119.66,6414.6567
5239.76,5323.534
5945.72,6013.8105
6151.79,5712.478
5173.28,5710.1333
5090.27,5184.7393
5733.56,5319.646
6975.38,5611.297
6010.59,6309.686
5481.3,5791.4893
4915.91,5442.0474
6949.11,6461.16
5577.11,6188.28
4891.09,5341.7236
4935.24,4931.036
5693.93,5654.6426
6647.91,5299.003
5110.18,6039.71
4879.55,5287.997
8544.68,7676.145
6978.9,8253.003
6792.68,7209.0063
6570.24,6821.5615
5980.07,7183.5107
7272.33,6881.793
7935.59,7640.746
5789.38,7110.2417
6361.7,6045.8887
6614.14,6583.234
6952.69,6735.9326
6578.49,6693.8115
6414.6,6400.8413
7116.67,6840.9404
8024.05,7005.67
6218.35,7745.0996
6224.45,6539.861
6389.16,6971.276
8150.64,6554.577
7356.09,7536.912
7412.99,7043.2754
6530.46,7331.3413
6238.24,7253.641
6899.2,6660.845
6829.42,6907.707
5756.24,6489.4155
6972.67,6567.7017
6147.17,6706.4893
5527.73,6222.6133
5774.2,5645.706
6130.79,6031.175
5876.63,6098.8545
5408.02,5774.4224
5270.68,5547.687
5093.36,5123.111
6079.51,6052.604
6348.86,5393.0195
6168.21,5732.5723
5395.9,5849.048
5995.32,5991.9985
6908.93,5907.656
6586.61,6550.1265
6497.75,6596.6465
16523.75,18646.996
18220.61,13828.158
19867.06,15945.427
20136.4,18708.805
22155.74,22128.99
29389.74,29166.896
50097.48,30207.148
19324.93,27506.07
19205.77,16423.504
19790.55,15819.949
20732.67,18186.65
18539.64,22390.764
21984.17,17948.56
40367.83,23594.781
29263.31,38510.496
17000.04,40517.582
15833.49,16450.926
16152.23,14315.684
16320.15,14142.96
16175.24,15283.918
14706.86,15056.121
14518.16,14365.619
15440.53,14530.152
16686.64,14296.798
16406.65,15295.815
14859.6,14892.062
16534.46,14930.276
16703.39,15362.896
15183.47,15582.234
15219.14,14705.761
16716.66,15974.215
15927.12,16565.697
15880.05,14700.278
16488.34,15224.155
17877.95,14515.066
18072.75,17937.107
19161.99,17000.635
19599.62,18657.82
19742.81,19157.98
19513.06,20462.33
20040.76,18928.479
23496.65,20414.4
25051.36,26324.072
36066.87,35888.367
33764.91,36281.527
34039.82,34842.867
33928.51,33627.19
35454.41,38643.484
37161.16,36221.71
36791.26,36412.793
37395.69,35836.22
37839.41,36628.105
36080.85,37248.348
36272.61,35514.094
32907.04,36302.215
33417.05,34223.344
36859.78,36474.285
32158.94,36550.28
35857.61,35361.15
34750.78,35430.63
36777.13,37323.39
33656.56,35443.934
34374.99,34876.4
35864.99,35501.09
35227.76,37733.97
35680.21,35981.965
34096.45,35259.37
35519.94,35429.445
33663.65,34554.4
35212.99,35882.656
36258.3,33897.484
34766.35,35373.465
32263.37,35064.1
37263.83,36512.71
35897.59,37052.273
38865.79,35387.617
33701.76,37468.93
32849.64,33763.44
34532.68,36528.38
33340.71,33839.973
33286.19,32473.367
33643.2,33089.188
34681.15,35426.35
31616.32,33265.043
32900.71,32503.46
31785.25,33483.04
7909.68,6506.3584
8692.61,8049.1865
7782.51,8572.693
8107.47,7689.499
8132.24,8628.944
8282.69,9003.063
6920.88,8524.036
7233.11,7035.616
8185.6,7487.355
6486.2,7708.079
6152.18,6775.4746
5699.02,6512.793
4966.87,5785.543
6037.85,5556.5405
5314.23,5723.2397
5372.82,5513.0054
5082.12,5142.8057
5051.2,5424.159
4780.58,4883.7676
6181.19,4758.333
5333.98,5587.2085
4887.24,5178.052
4881.48,5121.0464
4829.13,5233.4844
4849.61,4806.1787
5452.59,4798.933
5321.87,5801.872
8502.64,5679.566
13363.91,9192.942
15868.17,13108.048
24333.63,14799.88
34661.99,26057.547
39778.11,30351.893
14519.07,39083.656
8598.91,12004.641
7604.25,8516.829
6675.69,5849.648
6683.95,7106.1826
6465.82,6931.363
6474.71,6785.175
6181.21,6455.0366
6204.23,6177.627
5715.89,6303.6025
22575.56,22330.55
19696.52,22429.951
19221.15,21006.639
18653.17,19426.012
20396.85,22671.418
21056.11,21628.41
19798.48,21379.06
19394.36,19887.328
20396.57,20595.895
19294.45,20143.441
18859.22,19001.816
17177.48,19065.428
18596.5,16943.47
22024.25,19518.193
19742.5,21750.514
19996.8,21978.828
19794.26,20049.852
21208.14,21322.71
19511.88,20330.883
19556.49,19490.383
20714.13,19908.422
21667.34,21321.523
21465.23,21593.777
19908.28,20725.451
21121.43,20719.842
19922.49,20485.686
23030.65,21240.887
20541.37,21742.941
20091.8,20372.273
20096.91,20669.178
23015.08,22296.832
22646.67,22862.158
21667.06,21713.926
19216.79,21449.475
19722.52,18822.082
21396.42,21696.434
20555.88,20347.135
18880.22,20030.816
19101.75,19246.328
19991.18,20304.998
19438.64,19533.363
20360.59,19346.463
20716.55,20471.805
25346.95,27215.45
18557.57,24593.258
21926.69,16843.791
22298.19,23617.078
19954.56,25746.441
25923.84,23514.287
37148.93,26489.738
24588.88,28051.912
24612.35,22091.879
24385.5,26049.695
20936.97,23404.42
22205.1,21860.803
17511.67,21659.322
22845.59,20170.244
17313.94,22531.395
13622.96,21259.049
13341.82,14970.715
14074.56,14850.081
16328.07,13913.285
15662.94,15639.813
17310.68,15645.086
17087.17,17721.87
21161.8,17409.584
19657.63,20071.371
18757.65,19847.129
16545.13,18828.18
16281.98,18644.02
16018.97,16949.883
12911.98,16370.56
11855.08,14192.733
13679.56,14342.074
15120.1,15310.472
15009.5,14497.681
20104.7,14901.296
16615.32,17462.615
16954.86,18963.09
18010.5,16656.342
14699.92,18114.44
22131.68,15104.486
19467.11,22215.312
15467.26,19243.455
15669.78,17932.516
18541.14,18543.25
1444.51,4133.1675
1479.92,1775.0321
2023.16,2074.689
1626.74,2655.853
1657.11,2103.9934
2775.68,1859.314
2990.76,2898.9368
2719.76,2675.545
2827.08,2947.8315
1084.74,3219.6536
2491.62,1493.4841
2080.92,2578.8547
1759.82,2131.9785
2448.12,2195.8079
3372.92,2352.3276
2347.94,3534.8086
3489.63,2487.131
3069.57,3607.0479
2410.54,3121.1094
4648.72,2766.1777
4404.72,4130.4766
3892.85,4280.215
578.2,3926.0889
2465.95,1503.997
2437.87,3184.571
3342.31,2483.2524
2741.47,3599.823
3041.52,2709.2698
2460.34,2957.604
1523.27,3031.5107
1676.47,2038.9512
2607.21,2117.7273
1192.06,2390.2527
2761.18,1420.7214
2421.42,2166.4453
3224.17,4022.1438
3750.97,3193.8813
3578.25,3404.7603
1736.17,3524.6177
2472.4,2384.415
1850.3,2720.1733
4222.17,2057.9058
2484.78,3867.901
11360.43,15088.246
6758.66,11419.219
8879.34,7454.3003
8338.5,8565.763
12030.76,11451.255
14090.31,14387.803
15445.49,15414.988
13616.68,14779.01
14945.03,15289.247
13125.97,15962.903
17815.25,13978.901
14253.79,17793.127
14519.53,14510.625
19181.14,15996.234
16198.92,19104.578
15447.44,18625.49
16573.05,16477.787
16102.48,18230.2
12291.58,15881.022
14905.56,13542.796
21990.84,16184.564
27553.66,22428.322
26353.15,23280.623
17604.37,24227.557
20160.03,20096.746
21274.54,20798.541
23987.69,21755.17
16739.92,22968.83
17120.38,17750.377
12952.7,18560.393
12245.68,15338.325
12777.51,14128.471
11392.37,13318.951
10221.12,11684.949
10294.74,10473.4795
11998.93,11795.881
14964.08,11350.609
15566.14,14392.177
14430.32,15424.595
14482.61,15464.406
15820.47,14706.878
14110.86,16658.293
15372.42,15715.604
26890.71,27945.613
26448.7,25996.195
25599.81,27038.297
25566.5,24928.723
26518.54,28546.84
28951.87,26756.045
27271.54,27669.041
27291.28,26581.133
27166.66,27769.098
28926.92,26821.701
28766.12,27260.328
27334.57,28000.893
26531.97,26047.525
27570.53,28575.73
25126.02,27381.924
28835.46,26460.871
26164.72,27832.889
28101.87,27744.412
27481.45,26926.604
28762.17,27147.912
27199.09,28371.016
26630.73,29170.861
27390.29,27772.877
26720.62,27275.934
27400.41,26813.96
26685.11,26143.92
28849.05,27767.86
26538.23,27036.705
27512.7,25716.674
27428.76,26904.545
28783.09,29409.52
26231.56,28324.438
27663.13,25678.725
26790.82,26699.049
28688.24,25003.705
26744.72,29173.576
28679.41,25553.951
26777.31,27258.115
27820.45,26389.006
28884.2,28489.127
28472.64,27834.307
27810.74,28009.648
27484.98,28036.465
15117.69,15535.775
10163.94,14328.284
12175.77,11056.05
11083.47,12824.973
12145.51,14212.75
11935.99,13160.581
15570.12,12812.71
14510.89,14307.214
15626.31,14422.818
15984.22,15120.131
17962.79,15523.507
16345.93,17162.406
19711.8,15691.067
24889.96,20209.273
21564.06,22165.516
24667.33,22589.283
18615.53,25022.516
21876.14,21164.934
13987.11,21014.215
17943.82,14835.867
22358.19,18554.812
23823.03,22283.504
18509.53,22203.238
18158.36,18808.656
19936.17,19470.969
16464.86,19770.074
17403.6,18148.486
15516.48,17172.195
16894.5,16099.944
16707.28,16578.117
16986.68,17566.684
13880.42,17172.033
16634.96,14407.519
14357.15,16068.486
22977.34,13588.593
25926.21,21474.65
24375.34,21910.031
17989.61,22568.924
22071.39,19055.135
20836.42,23037.043
15556.31,20064.484
17242.57,16172.423
28344.58,18483.107
12402.92,16925.617
15941.88,12218.257
14741.89,16024.046
12644.48,14625.45
13820.16,14671.366
18752.7,15864.275
19202.06,17769.975
16873.42,17116.408
18208.74,16579.783
17318.86,18034.49
18384.53,16927.549
18450.87,17738.426
16712.04,17552.186
18361.56,17752.725
16403.39,18005.764
19103.81,17100.676
19982.24,18621.81
16079.73,20576.436
17231.93,16162.068
17562.3,17476.807
20637.5,17861.72
18087.3,20178.004
18164.32,18887.938
18940.47,18012.213
23006.32,19260.787
22711.8,20792.607
20874.9,22565.723
19866.87,19927.9
17376.77,20233.875
19199.6,18205.502
18572.39,20507.037
22128.37,18772.89
20148.95,20332.643
18917.82,19553.115
17670.25,17558.396
18230.66,19707.877
17219.46,17494.627
16339.29,17065.674
19434.35,16580.1
20052.78,19380.455
16951.58,18649.477
14993.15,17008.342
16652.1,15945.145
16776.18,17243.232
14744.15,16733.303
12784.96,15475.225
12951.98,13273.327
13448.02,15600.929
16746.48,14589.127
13963.34,16229.393
12367.33,13492.987
13864.6,13196.873
12997.53,14096.647
12892.78,12873.514
12691.7,12935.255
16142.21,12379.861
15491.5,16337.922
13022.08,14984.755
13074.72,13904.6875
18510.69,13512.835
15746.08,18562.799
12282.9,15035.355
12140.87,12851.9
17956.97,14154.516
18204.31,17751.707
20462.1,17563.627
21518.73,18635.438
21598.36,20899.992
22960.26,20732.172
20025.78,23549.357
16562.82,19906.285
15190.53,17409.281
13680.75,15869.2705
16915.46,16220.401
17356.6,16755.543
13417.5,16217.731
11834.03,13624.739
11698.46,10928.2295
13852.27,13968.872
11290.92,13082.909
12411.74,11340.865
11025.53,12360.458
11555.24,11903.256
13988.35,11152.272
11337.85,13392.644
14501.59,11641.478
4478.33,3585.605
3161.94,4193.2847
4569.54,3281.7395
4749.24,4329.4614
5093.78,5009.67
3826.23,5235.075
5032.41,4296.1816
5264.58,4660.893
5524.07,4995.1855
6476.94,5186.8525
5429.81,5996.226
5864.65,5459.1226
5614.05,5624.278
5370.97,5847.457
4740.08,5280.9746
5558.75,5104.794
5483.64,5228.942
5521.53,5530.122
5151.68,5214.2715
5229.27,5031.5796
